account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
359001,P1-KPI1,Realized $/GPU-hour,P1,2025-11-01,1.22,2.5,0.25,$/gpu-hr,critical
359001,P1-KPI1,Realized $/GPU-hour,P1,2025-11-08,1.22,2.5,0.25,$/gpu-hr,critical
359001,P1-KPI1,Realized $/GPU-hour,P1,2025-11-15,1.22,2.5,0.25,$/gpu-hr,critical
359001,P1-KPI1,Realized $/GPU-hour,P1,2025-11-22,1.25,2.5,0.25,$/gpu-hr,critical
359001,P1-KPI1,Realized $/GPU-hour,P1,2025-11-29,1.22,2.5,0.25,$/gpu-hr,critical
359001,P1-KPI1,Realized $/GPU-hour,P1,2025-12-06,1.17,2.5,0.25,$/gpu-hr,critical
359001,P1-KPI1,Realized $/GPU-hour,P1,2025-12-13,1.24,2.5,0.25,$/gpu-hr,critical
359001,P1-KPI1,Realized $/GPU-hour,P1,2025-12-20,1.18,2.5,0.25,$/gpu-hr,critical
359001,P1-KPI1,Realized $/GPU-hour,P1,2025-12-27,1.16,2.5,0.25,$/gpu-hr,critical
359001,P1-KPI1,Realized $/GPU-hour,P1,2026-01-03,1.14,2.5,0.25,$/gpu-hr,critical
359001,P1-KPI1,Realized $/GPU-hour,P1,2026-01-10,1.11,2.5,0.25,$/gpu-hr,critical
359001,P1-KPI1,Realized $/GPU-hour,P1,2026-01-17,1.11,2.5,0.25,$/gpu-hr,critical
359001,P1-KPI1,Realized $/GPU-hour,P1,2026-01-24,1.06,2.5,0.25,$/gpu-hr,critical
359001,P1-KPI1,Realized $/GPU-hour,P1,2026-01-31,1.01,2.5,0.25,$/gpu-hr,critical
359001,P1-KPI1,Realized $/GPU-hour,P1,2026-02-07,0.96,2.5,0.25,$/gpu-hr,critical
359001,P1-KPI1,Realized $/GPU-hour,P1,2026-02-14,0.92,2.5,0.25,$/gpu-hr,critical
359001,P1-KPI1,Realized $/GPU-hour,P1,2026-02-21,0.92,2.5,0.25,$/gpu-hr,critical
359001,P1-KPI1,Realized $/GPU-hour,P1,2026-02-28,0.92,2.5,0.25,$/gpu-hr,critical
359001,P1-KPI1,Realized $/GPU-hour,P1,2026-03-07,0.86,2.5,0.25,$/gpu-hr,critical
359001,P1-KPI1,Realized $/GPU-hour,P1,2026-03-14,0.82,2.5,0.25,$/gpu-hr,critical
359001,P1-KPI1,Realized $/GPU-hour,P1,2026-03-21,0.81,2.5,0.25,$/gpu-hr,critical
